"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.51085950651685,0,0,1,1.57929494360047,1,2007,7,0,1,0,0,0,4285,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,1,2,7.12397760993418,0,3001
4.18965474202643,11.3851034570321,1,0,1.51727635052589,0,1958,5,0,0,0,0,0,22238,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,2,6.35686405694535,7.50364523449274,3002
4.61512051684126,0,1,0,2.20664605550017,0,1997,5,1,0,0,0,0,7989,1,1,2,2,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,2,0,4,1,0,0,1,1,0,0,0,0,0,1,2,10.1839374841457,0,3003
4.87519732320115,15.7324333172051,0,0,2.26134759549772,0,2010,9,0,1,0,0,0,3137,2,3,17,17,3,3,8,9,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,53,5,15,3,0,0,1,1,0,0,0,0,0,0,0,2,11.0245157443978,6.95710528913291,3004
4.53259949315326,14.5086582385241,1,0,1.43928521383964,0,2005,2,1,0,0,0,0,5168,2,2,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.52370343075252,10.0804608419611,3005
4.80402104473326,0,1,0,2.26999475027358,0,1996,2,0,0,0,0,1,8460,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,10.9051025517483,0,3006
4.78749174278205,0,0,1,1.77476284143046,0,2010,12,0,0,1,0,0,3027,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,11,5,0,0,0,1,0,0,0,0,0,0,1,2,8.49666244874474,0,3007
4.35670882668959,17.2167079729598,1,0,2.08236401708547,0,2000,2,1,0,0,0,0,6995,3,1,3,14,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,9.07225369361706,8.26786663220233,3008
4.79579054559674,16.6188709994769,1,0,2.17812522934783,0,2007,3,1,0,0,0,0,4419,2,1,7,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,3,1,7,0,0,1,0,1,0,0,0,0,0,0,2,10.4458323820321,7.62989692950431,3009
4.53259949315326,18.3153202394057,1,0,2.92034541474246,1,1999,10,0,1,0,0,0,7099,11,8,15,22,9,25,18,7,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,131,10,4,5,0,0,0,0,0,0,0,0,0,0,0,2,13.2367561466941,6.27162805706011,3010
