"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.7361984483945,17.5043900370782,1,0,2.22450408492902,1,2004,8,1,0,0,0,0,5357,1,1,4,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,10,1,0,0,0,0,0,0,0,0,0,0,2,10.5356927954881,7.86889543411951,95149435,18.3709592242059
4.59511985013459,0,1,0,2.44614416496541,1,1987,7,1,0,0,0,0,11594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,11.2403256087235,0,22642033,16.9353186482532
4.53259949315326,0,1,0,0.843002792632289,0,2011,9,1,0,0,0,0,2774,1,2,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,3,5,1,0,1,1,1,0,1,0,0,0,1,1,3.8209940306119,0,17011,9.74167425637352
4.56434819146784,0,1,0,0.811981663252107,0,1992,10,1,0,0,0,0,9662,1,2,5,1,1,1,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,2,6,4,0,0,0,0,0,0,0,1,0,0,1,1,3.7061670361698,0,8403433,15.9441509897975
4.67282883446191,18.3153202394057,1,0,2.66809206945607,0,2015,10,0,0,0,0,1,1264,4,4,8,12,15,10,12,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,68,6,6,9,1,0,0,1,1,1,1,0,0,0,0,2,12.4675375551534,6.86457579521966,146936910,18.8055138757495
4.83628190695148,0,1,0,2.2251483867472,1,2014,10,0,0,1,0,0,1648,30,18,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,44,5,24,3,0,1,0,0,0,0,0,0,0,0,1,2,10.7614448831078,0,7171,8.87793983472502
4.53259949315326,15.607270193859,1,0,2.34017832867787,0,2014,9,1,0,0,0,0,1675,1,2,6,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1,4,20,0,0,0,0,0,0,0,0,0,1,0,2,10.6070911064535,6.66926533016679,1020921,13.836216698538
4.55387689160054,0,1,0,2.3010224727387,0,2017,3,1,0,0,0,0,744,2,2,7,11,1,1,10,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,2,26,7,0,0,0,0,0,0,0,1,1,0,1,2,10.4785730656583,0,653951,13.3907892332504
4.58496747867057,0,1,0,0.699459714527424,0,1980,6,0,0,0,1,0,14166,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,5,1,0,0,0,0,1,0,0,0,0,0,1,1,3.20700004374844,0,11000000,16.2134059216717
4.56434819146784,0,1,0,1.05863923924752,0,2008,6,0,0,0,1,0,3939,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,4.83199809707632,0,119563,11.6916070718436
