"id","revenue"
3001,3318563.9577905
3002,1263611.77295703
3003,5816919.97677121
3004,12516563.5724819
3005,303715.418984395
3006,5125466.73118672
3007,1410085.9057332
3008,15403951.9633366
3009,33378635.3023875
3010,265756952.445868
3011,115220.516766175
3012,344488.564883088
3013,24525195.8221173
3014,210360.471548037
3015,33377357.2999521
3016,42564.9286198722
3017,134322408.981247
3018,121014737.755118
3019,8663633.04783522
3020,232498942.033524
3021,45650472.2315099
3022,51580424.2713956
3023,142216.950374601
3024,22144738.5526718
3025,305819.556359029
3026,66166903.0479459
3027,6199585.72761118
3028,76505106.4694652
3029,265015.941006528
3030,37575773.9945703
3031,3673543.14705391
3032,1227438.27036311
3033,101407.304518642
3034,70351.1599081047
3035,1588823.79583322
3036,7764072.80190219
3037,106367752.587632
3038,8604791.05353826
3039,11632653.2671272
3040,648321.347721941
3041,7569174.9335966
3042,418300.714057935
3043,7783209.85190839
3044,2461524.44590953
3045,419526651.276043
3046,1084925.32134715
3047,1638975.50020941
3048,27758108.0745056
3049,22516427.8056368
3050,51805137.7895077
3051,19003.4422594817
3052,11020173.1990636
3053,38199.8271860087
3054,534619.408267788
3055,58333679.0779376
3056,61315.1236969537
3057,47269394.7490672
3058,213386284.086384
3059,1028598.4928507
3060,86276564.5260456
3061,63633484.2953092
3062,5081741.14979666
3063,30014317.1223596
3064,62819191.7201376
3065,28642772.4412991
3066,77604886.6332126
3067,1683407.30454618
3068,48414996.5785891
3069,181063603.57162
3070,1184341.45299519
3071,1802371.49420575
3072,248019691.789386
3073,951206.494197468
3074,319721.487129626
3075,31018563.0144143
3076,197584263.491171
3077,17053600.3050361
3078,104822506.387859
3079,35367962.5426641
3080,148935459.268791
3081,12897278.03836
3082,4394577.89049729
3083,5861933.32422414
3084,160713.915092938
3085,23205619.1879016
3086,50299724.5200756
3087,157685.614826902
3088,168898.944358542
3089,234975.786187198
3090,10754579.9851127
3091,26536037.6648907
3092,2232415.59902867
3093,108089910.864536
3094,83505951.3155627
3095,35856396.9596521
3096,988677.380757274
3097,503873316.132
3098,26102150.2075093
3099,41621525.1900207
3100,2139450.20238717
3101,6523626.13531625
3102,577626.006519506
3103,2155128.16823934
3104,703218.492090481
3105,93006634.8322878
3106,56124005.8023483
3107,32709417.0574724
3108,9287126.20095021
3109,5850328.01637311
