"id","revenue"
3001,2368551.28466961
3002,1391866.5409274
3003,4195315.5977222
3004,17956443.1524195
3005,1246661.16948225
3006,9563371.31155217
3007,1241341.58268988
3008,18944028.1364933
3009,20455044.8762563
3010,237250192.493852
3011,215481.624887941
3012,142116.118496693
3013,26640871.4495956
3014,240490.552321651
3015,25610212.3298814
3016,85370.5501679338
3017,58671566.5840435
3018,105674865.1492
3019,6583832.82708521
3020,246016474.565295
3021,39256727.6395548
3022,30875080.4051005
3023,359265.968179791
3024,33319418.8694965
3025,92016.7556845046
3026,49631306.8727898
3027,2794140.82757745
3028,71096854.3948615
3029,231813.730336277
3030,34078275.2250701
3031,7174318.57498147
3032,1304505.77153019
3033,36362.1971313776
3034,67679.3998340878
3035,1256040.061546
3036,6238178.95727086
3037,56235313.7030271
3038,8638629.76879595
3039,5201844.1310726
3040,1654864.21313473
3041,7611606.78116661
3042,705844.24946647
3043,3888316.41626643
3044,4397888.56781505
3045,307108381.36381
3046,1381719.94322971
3047,1952573.51843817
3048,23238175.1600169
3049,23218208.9478935
3050,18059153.9040958
3051,14857.4731668288
3052,20395036.8075777
3053,157606.073324333
3054,170428.54847303
3055,49113863.6778671
3056,85790.9768942634
3057,59440917.4379542
3058,124677670.948869
3059,485916.918745626
3060,56829901.8888345
3061,56530266.4042019
3062,5307650.20097691
3063,43545272.615486
3064,49575923.7373895
3065,33027813.6834034
3066,57742958.3837096
3067,794765.634112419
3068,47157093.5094804
3069,147519130.24876
3070,772176.342950157
3071,4173177.93943361
3072,225323863.012807
3073,893400.432584306
3074,580496.702425954
3075,21949828.120274
3076,135892130.272684
3077,17972319.7038852
3078,73196113.1009292
3079,39632203.6339347
3080,74332305.6471654
3081,11669160.8871941
3082,8499179.31380041
3083,4134763.46416332
3084,135413.148902923
3085,5945142.4302772
3086,40261321.2042123
3087,147788.11303201
3088,396542.327746253
3089,59465.7449545842
3090,12671855.9189784
3091,24452630.0078781
3092,2491851.95466933
3093,171455943.545034
3094,86690304.8629923
3095,32194496.8104678
3096,812972.620714834
3097,430191189.857604
3098,14983579.3342025
3099,45199994.4929235
3100,7157890.9395423
3101,8569881.61657019
3102,656551.704361023
3103,525549.44657524
3104,1237138.70141773
3105,69756815.9701375
3106,39783251.9093725
3107,19514629.3788406
3108,6620200.26818416
3109,7638068.60469434
3110,258399849.963789
3111,4591696.7221977
3112,1029455.55120263
3113,3780430.88285757
3114,9564568.61373661
3115,12827046.3763685
3116,5823838.69253502
3117,214014.016526428
3118,531815.528435389
3119,180299638.285754
3120,121846795.819053
3121,206719.02227599
3122,6787561.00497593
3123,5456487.34786718
3124,624031.70254152
3125,125023.538025456
3126,32254183.8700218
3127,6521303.08774679
3128,31389587.5658969
3129,114628564.416102
3130,13014825.6837794
3131,2957823.654377
3132,4179723.35795237
3133,128839.803155981
3134,11725596.0640432
3135,1293698.57653682
3136,2168946.56117703
3137,83724785.0240144
3138,1075155.95819435
3139,25262222.8816849
3140,57379314.7185044
3141,4168814.56261558
3142,1351839.87218205
3143,110499937.43196
3144,18378261.375713
3145,3519065.50518269
3146,1021795.98670494
3147,14048908.5483349
3148,583763.859636283
3149,28899276.4377324
3150,62429124.0280467
3151,3062574.58576866
3152,12914426.9145202
3153,1188236.3922131
3154,5501762.46583131
3155,25794094.981336
3156,5227283.77586662
3157,7691338.45845253
3158,117305732.156185
3159,5135848.26708302
3160,11431621.862063
3161,131154.683124709
3162,3032725.46672183
3163,53722841.4344961
3164,2668777.08324925
3165,243940.409409708
3166,606920.134227638
3167,48220571.4632969
3168,557103.834210169
3169,7665961.99746548
3170,9845723.91077161
3171,2939529.71656621
3172,31528729.0466899
3173,268965.278104586
3174,246998.438521694
3175,4132347.37220272
3176,24377537.4718982
3177,33026108.2802643
3178,2129251.69979152
3179,5862845.07099092
3180,2182235.74703989
3181,1041085.80503161
3182,83229899.0373987
3183,7138918.76518069
3184,18312559.3696977
3185,36920153.018347
3186,52513460.029586
3187,3152050.11164077
3188,10289426.953514
3189,58894619.2315601
3190,20159966.6474002
3191,18257560.1591819
3192,619075.808892147
3193,185278142.462705
3194,43133552.6147095
3195,123926.21628365
3196,4368597.56773402
3197,9972138.90088378
3198,139695636.268802
3199,157394928.795809
3200,9889180.01707673
3201,636495.616465594
3202,1064390.17313165
3203,1176476.73906363
3204,3402826.40399569
3205,280290.100113424
3206,12795608.9884871
3207,26085304.2458968
3208,4795030.96930467
3209,2912094.38866504
3210,366667461.792929
3211,725178.718926766
3212,44376317.9256001
3213,28658242.6713806
3214,4220793.3728172
3215,2410112.92033235
3216,2955470.59056171
3217,256622346.351731
3218,1640044.87985576
3219,609877.631999949
3220,83913387.6008799
3221,6529181.09990585
3222,642771.858085021
3223,16315893.9557947
3224,303954.59269462
3225,2325879.90512487
3226,4627114.43802176
3227,38327473.5729125
3228,105331313.532309
3229,74993391.6880962
3230,21188635.4968183
3231,26641376.7939471
3232,18262426.5256726
3233,2076790.07863528
3234,4747819.60073686
3235,7150396.21314274
3236,512996.8767143
3237,20288180.8309626
3238,3941935.70007132
3239,105911.130245678
3240,314678231.003496
3241,3696278.1168487
3242,3549845.7271595
3243,3171214.47276307
3244,1345995.32985583
3245,2419842.98530024
3246,27030621.4048824
3247,30683390.3340593
3248,49135195.3425918
3249,27689272.8257829
3250,233725125.456942
3251,269176.748475826
3252,13407893.2664611
3253,41627410.2786092
3254,752570.243829473
3255,56742.2735093085
3256,22804057.2147189
3257,3859984.31300517
3258,9548624.15687332
3259,28218211.4795576
3260,1497021.71033053
3261,316660275.999163
3262,20577894.0842079
3263,183990.394886138
3264,198126.808168099
3265,21333.2495987875
3266,311929.815192743
3267,28908624.5409162
3268,41482.0554690168
3269,42724267.5390388
3270,93944271.579026
3271,2765269.63796728
3272,8914037.21921385
3273,8199511.61793493
3274,262439458.011623
3275,16461879.8024673
3276,107058.298859349
3277,3265821.96818555
3278,61916251.5933504
3279,9320784.15946471
3280,154840152.96071
3281,124095.070204145
3282,2281471.20571837
3283,259835169.233488
3284,23824722.9480754
3285,64632606.9707066
3286,825575.842240987
3287,2541870.22703994
3288,8409133.91882296
3289,30515564.2758379
3290,49714226.175094
3291,34640615.3281007
3292,188592620.953143
3293,30073554.6706639
3294,3236607.67524929
3295,5909015.27657329
3296,1439203.42143926
3297,1969320.42923151
3298,55564889.5350405
3299,3861558.24105501
3300,21261882.2586581
3301,109607.803552848
3302,727515.903359469
3303,1994350.67027382
3304,7510844.89824716
3305,30963634.8838625
3306,413123.064446238
3307,24417432.1376696
3308,7296362.57928317
3309,2361661.54708981
3310,1681995.74620189
3311,1491527.9007135
3312,985097.867454874
3313,40816639.3824092
3314,15193577.6173485
3315,73225187.8754635
3316,12723097.2008971
3317,522650.723298923
3318,75873.6844321294
3319,3752372.62593194
3320,12708042.6528162
3321,2938842.13426009
3322,5296767.45778475
3323,77384836.9624163
3324,4719337.36930107
3325,68607909.215536
3326,108406481.694004
3327,54136471.7508234
3328,22525954.9733662
3329,2268674.44299789
3330,95068170.8576701
3331,1187473.81847953
3332,20762923.4595938
3333,156984481.514755
3334,741398.889365525
3335,37494455.140804
3336,4627497.72418265
3337,93714.6030435203
3338,15577291.6615589
3339,1345836.73249653
3340,49655298.2125438
3341,5242462.27401701
3342,38800055.9716929
3343,42391371.4795649
3344,651141.694039708
3345,1989060.92664273
3346,20961640.6371265
3347,198119.674075505
3348,8566466.68880673
3349,57778842.3231713
3350,169435505.19702
3351,29083711.3912998
3352,1215757.87447879
3353,61735165.9378534
3354,4182653.42675309
3355,1119941.74292952
3356,12568452.331368
3357,80008.2270164874
3358,8483893.10965524
3359,17717197.9338374
3360,14638421.2564331
3361,52515653.6117283
3362,7617620.27377447
3363,3753585.43747938
3364,11787695.2122237
3365,248010.285412005
3366,69686044.3787004
3367,81549169.996941
3368,910096.723022523
3369,21431667.0232347
3370,37801498.638892
3371,27324291.864859
3372,11724930.6183137
3373,39430600.991618
3374,5629241.62536025
3375,61924670.6303367
3376,13098894.6762958
3377,2967134.02731233
3378,7085003.09265864
3379,143809540.84161
3380,30269425.9918711
3381,1799406.90679939
3382,233475.177380907
3383,2947692.36932671
3384,67052774.2963031
3385,46410004.9371948
3386,66836.2348867583
3387,2907208.97116152
3388,89811568.8276385
3389,557043555.653736
3390,8452889.57000141
3391,7838133.64631565
3392,9682066.08799545
3393,520390.125769976
3394,61178436.6838181
3395,96121794.9034503
3396,2169118.99040439
3397,170733.655357527
3398,201176111.189225
3399,65591002.6019975
3400,13047601.2980128
3401,1126014.10840633
3402,578395.986818124
3403,65937025.8990371
3404,9190582.01027327
3405,17025915.1825778
3406,96221834.7647206
3407,117645126.719055
3408,30909442.421191
3409,359238.533712494
3410,27319466.8475962
3411,43125448.1674321
3412,11045856.2761875
3413,17829168.0859326
3414,530543.13900325
3415,7529436.97305293
3416,14858559.2478605
3417,42772194.2653655
3418,25318595.5204323
3419,191266185.052498
3420,2233831.11612879
3421,6449385.317983
3422,1374775.66316749
3423,201954781.262828
3424,630934.66243681
3425,1934528.72703798
3426,8193452.13298043
3427,11680817.9942414
3428,1160492.09055172
3429,30375121.4238912
3430,330972580.347171
3431,2774483.77473389
3432,1684486.79437246
3433,4936205.90303408
3434,7170326.57936605
3435,273531724.425636
3436,98999105.1218758
3437,1900509.36748405
3438,14991435.5919162
3439,43726542.794111
3440,24126541.2606289
3441,54156378.2207377
3442,1133455.29910894
3443,1725825.92744894
3444,183977.14147015
3445,45446649.8614125
3446,147538.174896693
3447,3660161.62495863
3448,17620614.7745677
3449,11914198.8152207
3450,36586642.7461215
3451,27188934.7204922
3452,22992662.721901
3453,28316534.0013673
3454,29907084.1370272
3455,5873903.47913263
3456,61094958.0655776
3457,4839943.41529727
3458,16150726.415955
3459,393043985.885981
3460,16420522.4990765
3461,7467236.2528348
3462,2061112.36921305
3463,38307922.1837419
3464,311309.106844642
3465,19653080.4966743
3466,24943651.0633762
3467,9110733.60789926
3468,76590027.871255
3469,2215547.90924081
3470,195777.649381262
3471,26135095.2753669
3472,47005.9045941536
3473,47574459.3201545
3474,22191564.0820223
3475,125272284.728407
3476,2897828.62714471
3477,30785335.63629
3478,2731015.96179595
3479,172291988.718997
3480,6209920.12944643
3481,2263994.25768958
3482,754172.546603895
3483,362753.156874238
3484,3534760.55102838
3485,65773993.1249055
3486,73970954.9203827
3487,66130675.7509466
3488,23389405.0716624
3489,6235937.40744451
3490,21440043.4705076
3491,17656822.2310828
3492,3809166.00899762
3493,33982501.4548257
3494,1920889.30543036
3495,83329173.5865748
3496,3957657.66884893
3497,63261428.0731985
3498,2791325.605205
3499,14107520.2068505
3500,308928.133956324
3501,70010897.2420382
3502,28381743.6887373
3503,27150763.4021903
3504,54889573.0363695
3505,1899824.4871504
3506,42849046.4971978
3507,189021270.601799
3508,8774901.40793449
3509,5251943.88317069
3510,11049653.6996001
3511,9782209.32327662
3512,145526465.388046
3513,13160705.5501468
3514,25740057.8510341
3515,431682.229983962
3516,14773294.4582835
3517,386837391.633779
3518,25740779.0705683
3519,3384620.80427981
3520,1858347.75134644
3521,268057.015259897
3522,5657744.37283335
3523,10582114.6472461
3524,56241040.0882791
3525,66062162.3448046
3526,7188779.66180569
3527,17493769.9961377
3528,2694757.95427776
3529,250161995.364836
3530,18876899.9334538
3531,25018169.904876
3532,24379844.90994
3533,23776786.7020392
3534,11564475.5594256
3535,112418674.12955
3536,1802945.75019725
3537,67193709.3929327
3538,57573236.4503753
3539,45465110.5035689
3540,8685285.89063362
3541,16315044.2436448
3542,23322862.4452451
3543,361680.194871175
3544,35765613.5761064
3545,851950.254782787
3546,1079028.73456074
3547,73045567.8373531
3548,188976293.143504
3549,3076358.25615995
3550,168581853.420517
3551,60134504.6040572
3552,49261811.8286606
3553,5971875.79786569
3554,101074666.821171
3555,109749695.487231
3556,55757109.4452799
3557,13339441.6542088
3558,139659587.803875
3559,24425941.9604423
3560,137712.02030396
3561,61140641.2545971
3562,5430224.0340445
3563,9594349.82403222
3564,86106.1346745983
3565,4017613.52057929
3566,39053700.7122199
3567,9384544.21213946
3568,4053568.28223096
3569,83436895.6898489
3570,1079598.18166861
3571,29429603.1278545
3572,117488479.910797
3573,4649462.11372518
3574,9924322.25858003
3575,1475142.92929549
3576,13099650.6875285
3577,12760675.2974323
3578,46901325.2498843
3579,29212617.0650412
3580,13533504.4881929
3581,17714790.8198038
3582,51397384.6576961
3583,82066.1379665383
3584,8101794.8992247
3585,41596819.5562013
3586,13080824.0866947
3587,3040406.62152387
3588,2091999.16469136
3589,14741108.0195207
3590,5626256.20965175
3591,203312791.320695
3592,317876.719457113
3593,252131.728392141
3594,895971.290898546
3595,10282707.4309796
3596,17858496.8913735
3597,1890885.81346171
3598,47950193.2456548
3599,6948660.6807003
3600,1593389.82235476
3601,158246.838388236
3602,346317.381741997
3603,8845876.27090542
3604,4645305.69937176
3605,36156660.8023303
3606,395761.802540619
3607,52699086.0674904
3608,103965762.978315
3609,185277.441323048
3610,32698908.2724162
