"id","revenue"
3001,3109762.89133579
3002,1249943.38724332
3003,4298780.4504046
3004,12748391.9520555
3005,1213815.40846386
3006,2203588.27536489
3007,2201650.29053861
3008,16532626.4476267
3009,8742516.23544599
3010,320644735.308182
3011,260954.287779646
3012,205523.109041949
3013,27898974.9812388
3014,382102.730008044
3015,24307298.9877162
3016,59748.8572666688
3017,95782853.2963249
3018,68503191.9056122
3019,5263762.04238395
3020,242543705.073949
3021,32986631.6672778
3022,34731894.9637508
3023,251699.506077849
3024,32894060.7006488
3025,221839.634044683
3026,55481897.6463258
3027,6514023.68595052
3028,48728982.1637711
3029,198982.350349075
3030,27981102.7847917
3031,4632127.87556712
3032,1128499.91160068
3033,106338.303807815
3034,45153.973609206
3035,996829.985909369
3036,6527543.44315838
3037,112622351.911159
3038,10850602.3629389
3039,7716366.06159958
3040,683486.256879235
3041,11016184.1920363
3042,426861.776924142
3043,9156484.92685239
3044,2942442.72496746
3045,423649559.565133
3046,712843.485098251
3047,1527841.15777795
3048,21517143.4591931
3049,16510047.2065447
3050,27231639.2845616
3051,31395.1055286705
3052,11634125.8501757
3053,136489.545340289
3054,587142.88881271
3055,45522715.6450624
3056,22174.6383612965
3057,29372439.2779893
3058,140291269.590462
3059,246344.253150691
3060,50123659.207368
3061,74133947.4760332
3062,5985372.21267281
3063,19335980.7454523
3064,26150679.2650868
3065,21876371.3729882
3066,59781286.8548358
3067,625176.689050905
3068,48404414.0587021
3069,128259216.774839
3070,572550.292415692
3071,4095959.77571073
3072,233600398.241824
3073,1095121.50868626
3074,361792.693061773
3075,23217109.1246969
3076,190732608.889702
3077,17598495.9726956
3078,68788413.5671054
3079,25328869.0815185
3080,70374359.7259269
3081,13905785.8112046
3082,3925619.59312473
3083,3223828.01163503
3084,294087.21229148
3085,9196742.96929612
3086,34217572.2587743
3087,94019.3613613167
3088,320282.754421039
3089,95411.0793425719
3090,14313011.5824373
3091,24960186.3341611
3092,2115507.53252531
3093,142285437.021397
3094,61745421.0014943
3095,29618563.5852606
3096,365402.223447727
3097,906753977.464576
3098,22185747.5642614
3099,31827040.2781507
3100,2456478.03210826
3101,4256477.78451239
3102,965144.407028267
3103,572692.252575092
3104,619648.898385776
3105,65455334.6420507
3106,29351699.395806
3107,26591012.9401846
3108,6191677.57506843
3109,5677949.53471314
3110,233825689.271603
3111,2933786.54095783
3112,574847.092420755
3113,9235661.94577168
3114,16686172.7782893
3115,11865498.8576936
3116,6204597.47800224
3117,174164.596599722
3118,1356811.22182645
3119,185456089.216074
3120,106804315.022572
3121,202063.482150902
3122,6191836.21384013
3123,3017287.32056803
3124,837963.259180788
3125,27324.7440541898
3126,36421165.4177156
3127,3205842.94453408
3128,17581248.7813251
3129,180076930.710142
3130,15094346.1847076
3131,1679259.22636194
3132,2868423.85406167
3133,470319.780595368
3134,7010543.98038389
3135,1227799.15835891
3136,2719418.52639685
3137,76996608.6770148
3138,516391.935856603
3139,21725273.7854431
3140,74687110.9911657
3141,3777202.61664475
3142,420505.512850121
3143,72501573.0971326
3144,9095207.02279538
3145,4693779.24962875
3146,1146879.47751785
3147,12685536.3554404
3148,1044960.78452596
3149,27871669.9548313
3150,65465446.458409
3151,4044146.12420395
3152,10859283.3668714
3153,910253.054732595
3154,8470047.11250112
3155,24444487.3281368
3156,6543684.13478943
3157,8506222.59016656
3158,103947661.252275
3159,5282741.26604678
3160,14007337.66101
3161,295936.700736484
3162,2441654.88175175
3163,102937145.724905
3164,2048409.86198668
3165,90754.6569747093
3166,359547.717706933
3167,34423264.2136509
3168,706593.617525949
3169,6778395.0944963
3170,8556733.21268078
3171,6164045.27819099
3172,25510534.7515536
3173,165341.373267287
3174,259802.063426473
3175,3185245.2380268
3176,22754288.1097074
3177,53397178.0785771
3178,1839793.79587144
3179,8499595.55898244
3180,1689749.95512604
3181,993999.248983797
3182,64588101.6123774
3183,11265603.8209842
3184,26392060.6757639
3185,27484316.5349301
3186,56732556.2397895
3187,2170738.39254907
3188,7482218.06985221
3189,31948634.7443096
3190,20692515.1721643
3191,16062960.6425616
3192,237440.571047671
3193,234575327.140253
3194,32903197.1318985
3195,57529.1379683603
3196,4035668.8339824
3197,4884776.37979396
3198,161507893.733531
3199,127651574.776272
3200,8633377.81155087
3201,2222026.18383063
3202,3940208.40904847
3203,750015.517101782
3204,2680242.60575972
3205,100535.159200016
3206,26752609.3771766
3207,22915604.9476917
3208,4825550.3037238
3209,2521352.81723522
3210,466034670.366203
3211,353328.997384359
3212,31499245.4930559
3213,28142923.0952758
3214,3122183.99592628
3215,1698012.81024069
3216,3190989.50416548
3217,431363432.506345
3218,2032188.51381143
3219,523685.278379727
3220,59829082.5160565
3221,4468362.84657055
3222,451555.334237393
3223,6845194.49196415
3224,262952.631516432
3225,5003092.59985422
3226,2251172.64635312
3227,42926898.3915955
3228,101931685.025374
3229,47347276.962405
3230,34218181.7514774
3231,28142919.3983753
