"id","revenue"
3001,4580751.9943586
3002,1432380.86242179
3003,2641873.14666221
3004,20907040.8370481
3005,956112.474713217
3006,2545570.96850309
3007,1614835.31596837
3008,17526189.2388233
3009,30006960.4029596
3010,202289380.785338
3011,168848.39419166
3012,353245.161211917
3013,27638329.7576156
3014,210500.668970663
3015,28173503.9246741
3016,47886.4776574432
3017,69578106.2367027
3018,71406570.8409486
3019,6384915.7510573
3020,153565537.033109
3021,28746716.7490234
3022,36744615.58889
3023,372595.61844035
3024,26831504.0748531
3025,509187.984166053
3026,57333908.0963723
3027,4996735.84102065
3028,66717119.1884321
3029,348061.579942697
3030,25749867.7262914
3031,4631138.682656
3032,2455662.74945036
3033,46473.8456294911
3034,38050.4084959275
3035,1025563.32158463
3036,6548221.5770222
3037,105276344.600568
3038,9215610.32012911
3039,12034584.8754649
3040,1070421.48670906
3041,10098941.0682967
3042,685231.107867745
3043,6089851.21698556
3044,3024702.28653303
3045,423468155.812574
3046,1004910.27924392
3047,1258688.50015779
3048,23158366.3056462
3049,17590221.3190666
3050,39016978.140144
3051,12810.0085622412
3052,11028084.7298512
3053,128909.356892067
3054,355757.074784456
3055,44858870.397774
3056,79643.1049900748
3057,31018176.314205
3058,154629219.967844
3059,740486.241240419
3060,57301766.5182191
3061,57822501.9550762
3062,7522666.67344177
3063,37641970.3484
3064,29227383.1721554
3065,27040656.7397736
3066,60945197.1506802
3067,883351.724483931
3068,46546837.4102993
3069,152403905.925722
3070,475461.199306126
3071,3948636.63029714
3072,157722622.670355
3073,931409.569550514
3074,344860.251732258
3075,21416271.8966121
3076,138383408.273969
3077,14033191.2126465
3078,70089715.9872065
3079,32205236.3841761
3080,103336254.975492
3081,18491054.3172359
3082,4945195.60437272
3083,6099296.10244446
3084,129139.947840341
3085,12712630.8608632
3086,43641303.4796368
3087,106579.43462492
3088,229097.44884997
3089,164055.385432466
3090,14246136.5322185
3091,22789459.8683515
3092,2042684.88278427
3093,99717755.5736089
3094,82399417.709517
3095,36551968.68385
3096,394390.019677646
3097,406583308.924865
3098,23323444.9813662
3099,44937313.2414883
3100,2719599.58590065
3101,6938167.28594975
3102,1398427.40220447
3103,1383509.37949485
3104,868433.3376221
3105,76388183.6013045
3106,46597647.8811683
3107,28273146.3360072
3108,7972761.5274165
3109,5639840.18585491
3110,174103847.890185
3111,1793112.7849992
3112,421912.318519744
3113,7328794.12801226
3114,14435580.7739516
3115,10268057.4513101
3116,14042053.6181663
3117,134763.082981374
3118,897267.624212491
3119,187546553.650231
3120,70536709.1440618
3121,324644.479811321
3122,8490846.37974205
3123,4153175.15604029
3124,503527.485020135
3125,86300.6972612028
3126,46887756.1118449
3127,2528380.85078769
3128,26479988.9523633
3129,129143593.424534
3130,11542331.4399939
3131,1349213.24094551
3132,2333651.56418155
3133,921528.924383246
3134,8807562.55916126
3135,1406314.05839413
3136,2025721.90498949
3137,72327568.9064917
3138,887241.337212763
3139,25527414.7095812
3140,77675524.5214583
