id,revenue
3001,840588.2
3002,13594744.0
3003,1962071.8
3004,7151121.0
3005,3025406.2
3006,1619899.1
3007,405497.66
3008,10162842.0
3009,9470968.0
3010,165499150.0
3011,1432421.9
3012,255519.16
3013,35168452.0
3014,1518591.1
3015,11652823.0
3016,221944.48
3017,41539140.0
3018,30946022.0
3019,6131407.5
3020,260843890.0
3021,16084745.0
3022,31956502.0
3023,462763.1
3024,11528690.0
3025,375563.75
3026,49985876.0
3027,18416224.0
3028,20782320.0
3029,826596.1
3030,13958739.0
3031,6212676.0
3032,3485277.8
3033,496521.1
3034,505783.22
3035,865532.9
3036,5686275.5
3037,39140708.0
3038,9218863.0
3039,5378843.5
3040,1716157.8
3041,10259287.0
3042,2270774.5
3043,12791387.0
3044,2618245.8
3045,205835460.0
3046,876281.9
3047,15693783.0
3048,9663515.0
3049,3829318.5
3050,58942596.0
3051,914590.4
3052,13604938.0
3053,148603.45
3054,340309.84
3055,23465384.0
3056,172713.61
3057,16069934.0
3058,31412314.0
3059,1054549.0
3060,29938130.0
3061,55368276.0
3062,2450948.2
3063,16375543.0
3064,4367034.0
3065,10450027.0
3066,37133456.0
3067,1533821.4
3068,24293750.0
3069,25773944.0
3070,689987.94
3071,6735324.5
3072,70148430.0
3073,890251.06
3074,586570.0
3075,13077703.0
3076,89839704.0
3077,11741888.0
3078,67890664.0
3079,12815710.0
3080,16926550.0
3081,60414772.0
3082,3358712.0
3083,11676028.0
3084,5455.251
3085,8950563.0
3086,9451713.0
3087,343895.66
3088,294228.4
3089,426348.62
3090,6444383.5
3091,23620666.0
3092,1193731.5
3093,36352290.0
3094,25156012.0
3095,20840910.0
3096,17317412.0
3097,6227247600.0
3098,19054204.0
3099,31254658.0
3100,1247030.8
3101,5274264.0
3102,2511326.0
3103,961397.4
3104,3266097.5
3105,22449712.0
3106,11481422.0
3107,36734104.0
3108,4260952.0
3109,1862475.4
3110,44185304.0
3111,2791779.5
3112,268585.38
3113,7069169.5
3114,10225900.0
3115,83822270.0
3116,8792691.0
3117,211409.61
3118,684013.44
3119,63416628.0
3120,529745.0
3121,4622468.0
3122,9027803.0
3123,38985140.0
3124,645164.25
3125,337063.75
3126,33009420.0
3127,1234406.9
3128,8711969.0
3129,135939470.0
3130,14164312.0
3131,714320.4
3132,1258179.6
3133,780613.8
3134,2745353.5
3135,1114331.5
3136,9252138.0
3137,9888246.0
3138,6975859.0
3139,24632166.0
3140,96574024.0
3141,17232304.0
3142,3688791.8
3143,14400738.0
3144,3933775.0
3145,4273140.0
3146,1646832.8
3147,8934836.0
3148,951973.56
3149,10026640.0
3150,27198266.0
3151,4594586.0
3152,5731299.5
3153,730650.75
3154,5157257.0
3155,21503742.0
3156,6500969.5
3157,19123526.0
3158,61256710.0
3159,3121032.2
3160,40879460.0
3161,209188.27
3162,821116.75
3163,308534500.0
3164,6065328.0
3165,316557.84
3166,167544.62
3167,25748886.0
3168,639970.2
3169,16590329.0
3170,7839004.0
3171,20248924.0
3172,11454846.0
3173,831536.94
3174,281479.34
3175,633068.3
3176,9111060.0
3177,40740520.0
3178,2050558.5
3179,18765416.0
3180,839288.94
3181,5345823.0
3182,32173986.0
3183,8525786.0
3184,48655500.0
3185,9895906.0
3186,37648216.0
3187,693010.94
3188,8071120.5
3189,8358379.0
3190,61358676.0
3191,19919448.0
3192,537221.75
3193,62970540.0
3194,23905982.0
3195,377416.1
3196,1474664.9
3197,1942170.5
3198,63093290.0
3199,45149948.0
3200,8506886.0
3201,1505052.8
3202,1237609.5
3203,1235337.1
3204,1011767.6
3205,246155.14
3206,56815296.0
3207,10106553.0
3208,5508064.0
3209,1284605.0
3210,149868640.0
3211,847908.44
3212,18511168.0
3213,15993947.0
3214,17925152.0
3215,2182366.8
3216,7111268.5
3217,161925520.0
3218,990685.44
3219,1947822.4
3220,10736005.0
3221,56341984.0
3222,575154.5
3223,2556696.8
3224,942295.25
3225,23070896.0
3226,7186809.5
3227,16659392.0
3228,29203756.0
3229,10342770.0
3230,22752890.0
3231,32593252.0
3232,113397464.0
3233,4926606.5
3234,6756065.0
3235,1893516.2
3236,1543682.6
3237,11134694.0
3238,3969754.5
3239,209845.84
3240,56826784.0
3241,2781359.5
3242,2429452.5
3243,2073651.8
3244,1236277.6
3245,9113163.0
3246,13030123.0
3247,28564276.0
3248,15008196.0
3249,19933282.0
3250,46296176.0
3251,762658.2
3252,14964176.0
3253,31159956.0
3254,2798318.2
3255,623570.94
3256,15792092.0
3257,14425094.0
3258,3948124.5
3259,23259650.0
3260,3511916.5
3261,148699230.0
3262,10326763.0
3263,280260.34
3264,81268.78
3265,113657.46
3266,152818.31
3267,39644710.0
3268,106440.48
3269,11856483.0
3270,33182890.0
3271,741168.0
3272,4040137.0
3273,4823413.0
3274,76559570.0
3275,52911440.0
3276,783651.8
3277,1539410.5
3278,10873731.0
3279,16286054.0
3280,40038880.0
3281,239405.9
3282,17654824.0
3283,37747732.0
3284,103443140.0
3285,61945456.0
3286,370610.34
3287,882561.9
3288,4014419.5
3289,31097140.0
3290,82958456.0
3291,17603210.0
3292,36549250.0
3293,8759272.0
3294,6797595.5
3295,36017830.0
3296,8285965.5
3297,3810986.0
3298,24038076.0
3299,13804564.0
3300,16064050.0
3301,173035.6
3302,650294.44
3303,11460309.0
3304,7377270.5
3305,20271878.0
3306,2137634.8
3307,85784530.0
3308,23397230.0
3309,1455980.0
3310,3565510.2
3311,1034833.9
3312,744418.06
3313,5878527.0
3314,3504843.2
3315,183150340.0
3316,5526933.0
3317,327396.4
3318,278198.7
3319,3046716.2
3320,15225681.0
3321,15202350.0
3322,2112432.5
3323,18212400.0
3324,1732024.4
3325,18129290.0
3326,27299250.0
3327,19512760.0
3328,7734019.5
3329,4519520.5
3330,49596220.0
3331,481342.5
3332,29564010.0
3333,32234366.0
3334,1713184.9
3335,10948234.0
3336,22855016.0
3337,240104.2
3338,18159364.0
3339,528316.2
3340,17743338.0
3341,45856584.0
3342,38188250.0
3343,21403940.0
3344,478852.22
3345,1001579.75
3346,12602710.0
3347,155185.94
3348,23025178.0
3349,13180399.0
3350,66453212.0
3351,10091894.0
3352,2836254.8
3353,21701892.0
3354,11736066.0
3355,1843995.8
3356,5373204.0
3357,189604.52
3358,22331500.0
3359,8665574.0
3360,3791200.8
3361,16603942.0
3362,4595344.5
3363,6498651.0
3364,41811150.0
3365,1248232.5
3366,13854417.0
3367,28748690.0
3368,1024322.94
3369,17588310.0
3370,45758380.0
3371,27321232.0
3372,148766460.0
3373,88640070.0
3374,41791696.0
3375,18871408.0
3376,6237199.5
3377,1282267.2
3378,2294666.8
3379,70205720.0
3380,13178388.0
3381,595587.25
3382,240690.42
3383,533195.06
3384,30636228.0
3385,39964340.0
3386,227985.23
3387,5060136.0
3388,32577404.0
3389,658431040.0
3390,3595857.5
3391,6855681.0
3392,4305476.0
3393,11711670.0
3394,17213120.0
3395,75762360.0
3396,1295893.4
3397,565739.9
3398,38957490.0
3399,18480830.0
3400,9822361.0
3401,2294767.2
3402,540808.7
3403,556798700.0
3404,2100942.5
3405,7500173.5
3406,11374769.0
3407,47200732.0
3408,5969164.5
3409,1401345.8
3410,15827222.0
3411,17485888.0
3412,6072760.0
3413,23830774.0
3414,1833794.5
3415,32505530.0
3416,173697860.0
3417,23608008.0
3418,44575620.0
3419,122112910.0
3420,2360619.5
3421,12782095.0
3422,395878.5
3423,44054364.0
3424,172831.25
3425,4310381.5
3426,15706330.0
3427,13933787.0
3428,21737312.0
3429,44772108.0
3430,72678960.0
3431,3508609.0
3432,4647717.5
3433,4269026.0
3434,19368186.0
3435,34061148.0
3436,14516674.0
3437,3724718.2
3438,18775440.0
3439,19902928.0
3440,14582249.0
3441,16167577.0
3442,1093554.0
3443,2226828.2
3444,480339.16
3445,20711646.0
3446,112387.21
3447,1717578.9
3448,26503890.0
3449,56252430.0
3450,36433084.0
3451,25008662.0
3452,18040192.0
3453,9936267.0
3454,8863479.0
3455,16062763.0
3456,37859204.0
3457,62882084.0
3458,24261290.0
3459,111590440.0
3460,7147868.5
3461,671361.94
3462,4747827.0
3463,11898099.0
3464,1214114.1
3465,12931385.0
3466,18329212.0
3467,6837027.0
3468,33486358.0
3469,679886.94
3470,247566.75
3471,106584984.0
3472,826563.8
3473,17954134.0
3474,16820376.0
3475,22266638.0
3476,4098773.0
3477,17498432.0
3478,2454960.2
3479,28072392.0
3480,6503381.5
3481,17569634.0
3482,4693202.0
3483,801640.6
3484,8489867.0
3485,55101212.0
3486,47273350.0
3487,68905360.0
3488,185749470.0
3489,2115710.8
3490,8421621.0
3491,33074648.0
3492,23353982.0
3493,5575612.0
3494,892701.3
3495,16846736.0
3496,2876008.5
3497,28924310.0
3498,16712574.0
3499,10853073.0
3500,416377.38
